MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,price_category,Predicted_SalePrice,Predicted_Category
20,70.0,9800,-0.8204445578548297,1.2686086563196408,0.0337301684558395,-0.6223021560790535,0.0,3,4,3,3,894,0,-1.2788637709475348,894,1.4015593872503784,894,-0.8019229244046748,0,894,1.1053195824048596,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,-0.1481582983589633,0.2950916540335109,0.3588826421041703,4,4,256,0,0,0,0,0,3,0,0.2411763241978048,-1.3754861231594988,149900,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,Intermedia,130260.33,Económica
120,,3196,1.374088061017936,-0.5241740546075712,1.0447417077348875,0.8734703125421983,40.0,2,4,2,3,0,0,1.5742868572661264,1273,-0.896820906618968,1456,-0.8019229244046748,0,1456,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,1,2,0.2707553428983133,0.5921497211981687,0.1485134742627091,0.9846315405903776,0.2950916540335109,-0.361479477430539,4,4,143,20,0,0,0,0,3,0,-0.5080097041613333,-1.3754861231594988,215000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,217839.85,Intermedia
30,85.0,10625,-0.8204445578548297,-0.5241740546075712,-1.662160155496112,-1.6838181015522,0.0,3,4,3,3,108,0,-0.4944154442587828,458,-0.3222258331516314,835,-0.8019229244046748,0,835,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,-1.1067738506430391,1,3,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,-2.373281196295169,-1.056543843657237,-0.522613109431724,1,4,0,0,77,0,0,0,3,400,-0.5080097041613333,1.6500652739221804,83000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Económica,94892.83,Económica
30,98.0,8731,-0.8204445578548297,-0.5241740546075712,-1.662160155496112,-1.6838181015522,0.0,3,1,3,3,645,0,-0.6737179189304976,915,1.4015593872503784,1167,-0.8019229244046748,0,1167,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.3469052830884639,0.5921497211981687,-1.2733204432688023,-0.2695286382463928,0.2950916540335109,0.0887468472786543,4,4,0,0,216,0,126,0,3,0,-0.5080097041613333,-0.619098273889079,144000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,130059.03,Económica
160,21.0,1953,-0.0889336848972411,-0.5241740546075712,0.066343443916454,-0.5740514312848196,408.0,3,4,3,0,309,0,-0.8888808885365552,483,1.4015593872503784,483,0.3451410046704437,0,987,-0.8186942361478619,0,-1.055565725036797,1.2369471115355464,-1.1067738506430391,1,3,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,-0.2290718582839163,-1.056543843657237,-1.006014005435279,4,4,72,0,0,0,0,0,3,0,-0.1334166899817642,-1.3754861231594988,83000,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,90657.5,Económica
60,,12227,-0.0889336848972411,1.2686086563196408,0.1967965457589118,0.4874645141883268,424.0,3,2,2,1,896,0,-0.3061478458534823,1330,1.4015593872503784,1542,2.225051332876888,0,2872,1.1053195824048596,0,0.7736638993593138,1.2369471115355464,1.3792104908013256,1,3,2.7413978468454223,0.5921497211981687,0.1485134742627091,-0.0672447384340104,0.2950916540335109,0.6764106816359172,4,4,550,282,0,0,0,0,3,0,0.2411763241978048,0.1372895753813408,272000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,234053.8,Cara
60,,10382,0.6425771880603474,0.3722173008560347,0.066343443916454,-0.5740514312848196,240.0,3,4,2,3,859,32,-0.794747089333905,1107,-0.896820906618968,1107,1.4353069213906458,0,2090,1.1053195824048596,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,3,0.2707553428983133,2.142891591959292,0.1485134742627091,-0.2290718582839163,0.2950916540335109,0.0366153781018003,4,4,235,204,228,0,0,0,3,350,1.739548380916081,0.8936774246517606,200000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,233905.32,Cara
60,,12224,-0.0889336848972411,-0.5241740546075712,0.9469018813530444,0.7287181381594966,40.0,2,4,2,3,695,0,-0.6132033337287939,992,-0.896820906618968,1022,1.5468270256062822,0,2054,1.1053195824048596,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,2,0.2707553428983133,0.5921497211981687,0.1485134742627091,0.8632612007029482,0.2950916540335109,-0.4088717221367699,4,4,24,48,0,0,0,0,3,0,0.2411763241978048,0.8936774246517606,244000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,212044.86,Cara
75,60.0,7200,-0.8204445578548297,1.2686086563196408,-1.662160155496112,0.5357152389825608,0.0,3,4,3,0,0,0,-0.0909848762474245,530,1.4015593872503784,581,0.404314937519557,0,1111,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,1,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,-1.766429496858022,-1.056543843657237,-0.8922726181403249,4,4,0,0,144,0,0,0,3,0,-1.2571957325204717,-0.619098273889079,101000,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,96271.12,Económica
20,60.0,6600,-0.8204445578548297,2.165000011783247,0.3598629230619841,0.8734703125421983,0.0,3,2,3,1,816,0,-1.2788637709475348,816,-0.896820906618968,816,-0.8019229244046748,0,816,1.1053195824048596,0,-1.055565725036797,-0.7640975231923183,-1.1067738506430391,1,3,-1.5822265350620184,-0.9585921495629544,0.8594304330284648,0.2564095012658012,0.2950916540335109,1.6100379023486655,4,4,0,0,0,0,0,0,3,0,-0.1334166899817642,0.1372895753813408,138000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,133093.33,Económica
80,85.0,13400,-0.8204445578548297,-0.5241740546075712,-0.1619494843078471,-0.911806504844457,1047.0,3,4,3,3,516,128,-0.4271770162568897,1024,1.4015593872503784,1086,-0.8019229244046748,0,1086,1.1053195824048596,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.3469052830884639,0.5921497211981687,-1.2733204432688023,-0.5122693180212515,0.2950916540335109,0.0366153781018003,4,4,0,0,0,0,0,0,3,0,-0.1334166899817642,-1.3754861231594988,159950,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,153796.0,Intermedia
20,48.0,12137,0.6425771880603474,-0.5241740546075712,0.8816753304318155,0.6322166885710286,442.0,3,4,2,3,0,0,2.417008488223186,1649,-0.896820906618968,1661,-0.8019229244046748,0,1661,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,0.7823476407779953,0.2950916540335109,0.5768869677528323,4,4,0,34,0,0,0,0,3,0,-0.5080097041613333,1.6500652739221804,224900,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,225342.66,Cara
20,43.0,13568,-0.8204445578548297,-0.5241740546075712,0.783835504049972,0.4874645141883268,0.0,3,4,2,3,716,0,-0.6647527951969118,990,-0.896820906618968,990,-0.8019229244046748,0,990,-0.8186942361478619,1,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,0.7014340808530424,0.2950916540335109,0.4726240293991244,4,4,224,0,0,0,0,0,3,0,0.2411763241978048,-1.3754861231594988,156000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,138696.25,Intermedia
20,65.0,7800,-0.8204445578548297,1.2686086563196408,-0.1293362088472327,0.9217210373364324,89.0,3,4,3,3,450,0,-0.350973464521411,864,-0.896820906618968,899,-0.8019229244046748,0,899,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,2,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,-0.4718125380587751,-1.056543843657237,-0.8922726181403249,4,4,64,0,0,0,0,0,3,0,-0.1334166899817642,0.8936774246517606,130000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,126190.09,Económica
160,,2117,-0.0889336848972411,-0.5241740546075712,0.9469018813530444,0.7287181381594966,456.0,2,4,2,3,436,0,-0.5616538722606759,756,-0.896820906618968,769,0.918672969208003,0,1525,-0.8186942361478619,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,2,-0.9645659090752412,0.5921497211981687,0.1485134742627091,0.8632612007029482,0.2950916540335109,-0.1719104986056155,4,4,0,0,0,0,0,0,3,0,-0.1334166899817642,-0.619098273889079,177000,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,168180.9,Intermedia
20,,11000,-0.8204445578548297,0.3722173008560347,-0.1619494843078471,-0.911806504844457,200.0,3,4,3,3,740,230,-0.866468079202591,1154,-0.896820906618968,1154,-0.8019229244046748,0,1154,-0.8186942361478619,0,-1.055565725036797,1.2369471115355464,0.1362183200791432,1,3,-0.3469052830884639,0.5921497211981687,-0.5624034845030466,-0.5122693180212515,0.2950916540335109,0.0176584802193079,4,4,0,58,0,0,0,0,3,0,1.739548380916081,0.8936774246517606,154000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,156424.0,Intermedia
60,83.0,13159,0.6425771880603474,-0.5241740546075712,1.2404213604985743,1.162974661307602,0.0,3,4,0,3,0,0,0.6172598987058487,846,0.2523692403157052,846,1.1235058136857028,0,1692,-0.8186942361478619,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,2,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,1.2273722203652364,0.2950916540335109,0.8233266402252329,4,4,208,114,0,0,0,0,3,0,0.2411763241978048,0.8936774246517606,224500,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Cara,214743.62,Cara
