Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.25980768207727956,0.05882352941176469,0.08219178082191782,0.03247563626165603,-2.241782187109366,-2.31508485014502,-1.8967523944768194,-1.689368497954768,0.0,1.0,1.0,0.75,0.75,0.007264351523742027,0.0,0.5790141577618632,0.14140752864157122,1.4156098230258114,0.1216154199173933,-0.7951632272572445,0.0,0.0998492840994725,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.0,0.0,0.18115942028985507,0.0,0.0,0.0,1.0,0.0,0.9908913467185322,0.1387774889497933,0.044577142063602276,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6881567652783964,0.0,0.1541095890410959,0.057935450699946246,-0.7951514718918303,-0.5171998069472914,1.084114532533433,0.927121608495693,0.0,1.0,1.0,0.75,0.75,0.11445783132530121,0.0,-0.22467037573350976,0.1823240589198036,-0.8846576690361637,0.17898118402937127,-0.7951632272572445,0.0,0.146948003014318,1.1078101491462133,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,1.0329432578910778,0.31172464418307205,0.4820057451562002,0.8,0.8,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.1387774889497933,0.17233717539230664,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6062179248469857,0.588235294117647,0.06849315068493152,0.01883661688751782,1.3747946009344731,-0.5171998069472914,0.9516315579996439,0.7333075265363995,0.0,0.6666666666666666,1.0,0.5,0.75,0.21190644932671865,0.0,-0.6095333917735475,0.24451718494271688,-0.8846576690361637,0.3024323083983479,-0.7951632272572445,0.0,0.24830444611906555,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,0.8708737673197054,0.31172464418307205,0.12174082835959874,0.8,0.8,0.11201866977829637,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-0.6144386220786311,0.300097208721011,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8553485788936921,0.4117647058823529,0.13356164383561642,0.03385916941269952,-2.241782187109366,-1.4161423285461556,-0.7044056236727184,-1.689368497954768,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.28417561989079,0.0,-0.30959079602066997,0.16200091785222578,-0.7951632272572445,0.0,0.13300678221552373,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.6666666666666666,1.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,0.3441479229627457,0.31172464418307205,-0.3414569218074603,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.8919935999782177,0.08054436883766143,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.22896293443340163,0.14705882352941177,0.09931506849315068,0.022575895674121854,-0.7951514718918303,0.38174271465157283,-1.5655449581423468,-1.689368497954768,0.0,1.0,1.0,0.75,0.75,0.13890857547838412,0.0,-1.28417561989079,0.12831423895253682,0.2654760769948238,0.10325837540156035,-0.7951632272572445,0.0,0.08477769404672192,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-0.934129784145668,-0.9512264882332893,0.8546495693374763,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.0,0.0,0.21014492753623187,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,0.1387774889497933,0.10359672267740593,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6051132139294944,0.0,0.16095890410958902,0.22889527682348268,2.0981099585432412,-0.5171998069472914,0.32233742896414624,0.10341176016869598,0.0,0.6666666666666666,1.0,0.0,0.75,0.3206945428773919,0.0,-1.2117308168714889,0.3014729950900164,0.2654760769948238,0.34603028912345113,-0.7951632272572445,0.0,0.28409947249434814,3.0355846637510657,0.0,-2.841822193737443,1.2275853765130371,-3.514951815977729,0.3333333333333333,0.6666666666666666,-0.934129784145668,0.6004949339126351,-1.2905453382259315,0.10104368710568735,1.6503069397927341,1.969853063874632,0.8,0.8,0.9999999999999999,0.1316270566727605,0.0,0.0,0.0,0.0,1.0,0.0,1.7308920455466943,-1.3676547331070554,0.48618247465629777,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15066472887586532,0.2352941176470588,,0.08016078898782397,-0.07183611428306244,-0.5171998069472914,-0.20759446917100974,-0.2842164037498908,0.07062500000000001,1.0,0.5,0.5,0.75,0.03313253012048193,0.49050203527815467,-1.032882709417589,0.16710310965630115,1.4156098230258114,0.2595227168425883,1.3016383599489696,0.0,0.3854559155990957,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,1.0,0.29676325272497744,0.6004949339126351,-0.5754803690381289,-0.5472342751798016,0.31172464418307205,0.5755810482202525,0.8,0.8,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-0.6144386220786311,0.1306762949590335,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.23133560732908454,0.0,0.2191780821917808,0.04954544392250344,0.6514792433257054,-0.5171998069472914,0.18985445443035723,-0.3811234447295376,0.130625,1.0,0.5,0.75,0.75,0.1456413890857548,0.0,-0.007335966675606096,0.22684124386252047,1.4156098230258114,0.2471317117944011,-0.7951632272572445,0.0,0.20290128108515448,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,0.6004949339126351,0.13958460014967364,-0.06102580346568487,0.31172464418307205,0.33228526025371646,0.8,0.8,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,0.8919935999782177,0.06610193028746009,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.9668642049907893,0.2352941176470588,0.22260273972602734,0.04244081422795578,0.6514792433257054,-0.5171998069472914,0.4879411471313825,0.10341176016869598,0.1075,0.6666666666666666,1.0,0.75,0.75,0.004961020552799433,0.9999999999999999,-1.28417561989079,0.2458265139116203,-0.8846576690361637,0.2797154658100046,1.9020340056845195,0.0,0.45139412207987945,1.1078101491462133,0.0,0.7897405221108432,1.2275853765130371,1.3900227611572622,0.3333333333333333,0.6666666666666666,0.9122097711603002,0.6004949339126351,0.13958460014967364,0.3441479229627457,0.31172464418307205,0.4820057451562002,0.8,0.8,0.23453908984830804,0.17550274223034734,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-0.6144386220786311,0.3695320094431329,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6193492513035919,0.0,0.21575342465753422,0.04578746874196639,1.3747946009344731,-0.5171998069472914,1.1503560198003273,1.0240286494753397,0.0,0.6666666666666666,1.0,0.5,0.75,0.004252303330970942,0.0,2.4105093340935717,0.2710310965630115,-0.8846576690361637,0.30335016062413955,-0.7951632272572445,0.0,0.2490580256217031,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,-0.9512264882332893,0.8546495693374763,1.1139780031767639,1.6503069397927341,1.6516970334568541,0.8,0.8,0.0,0.26691042047531993,0.0,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,-0.6144386220786311,0.2982919039022358,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7011248406743024,0.9411764705882353,0.0,0.002757718105120474,-1.518466829500598,1.280685236250437,0.02425073626312099,-0.6233910471786543,0.0,1.0,0.5,0.5,0.75,0.0877037562012757,0.0,-0.978549107153113,0.10310965630114567,0.2654760769948238,0.06792106470858192,-0.7951632272572445,0.0,0.055764883195177084,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-2.288708171693981,0.3333333333333333,1.0,-2.1650228210163136,-0.9512264882332893,0.8546495693374763,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.10268378063010501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.1387774889497933,0.06401888626579642,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.973982223677838,0.3529411764705882,,0.05989857206291336,0.6514792433257054,-0.5171998069472914,0.289216685330699,-0.2357628832600675,0.140625,1.0,1.0,0.5,0.75,0.18355776045357902,0.0,-0.5235051881881273,0.22454991816693945,1.4156098230258114,0.26112895823772375,-0.7951632272572445,0.0,0.21439336850037677,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,2.1522163560585597,0.13958460014967364,0.0605263144628443,0.31172464418307205,0.5381509269946316,0.8,0.8,0.2718786464410735,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.8919935999782177,0.21191501180391614,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.160155420458597,0.0,0.3390410958904109,0.05730444740470681,-0.07183611428306244,-2.31508485014502,-0.108232238270668,-0.8172051291379477,0.135,1.0,1.0,0.25,0.0,0.0,0.0,1.867173311448813,0.22782324058919806,0.2654760769948238,0.2427719137218908,-0.7951632272572445,0.0,0.19932177844762622,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,2.1522163560585597,0.13958460014967364,-0.4256821572512724,0.31172464418307205,0.4820057451562002,0.8,0.8,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,0.8919935999782177,0.10429107068462713,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6085905977426685,0.17647058823529413,0.13013698630136983,0.01874313491785272,-0.07183611428306244,2.179627757849301,-2.029235369010608,0.8786680880058696,0.0,1.0,0.5,0.75,0.0,0.0,0.0,-0.186184074129506,0.07937806873977088,0.2654760769948238,0.15305185865075724,0.6577025719654219,0.0,0.24510173323285606,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-0.934129784145668,-0.9512264882332893,0.8546495693374763,-1.1549948648224475,-1.02685765142659,-1.0198778690218395,0.2,0.8,0.4597432905484247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-1.3676547331070554,0.11401194278572423,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
